test_cell,visitor_id,revenue,order
C,A75017,0.0,0.0
T2,A75018,0.0,0.0
T2,A75019,0.0,0.0
T2,A75020,0.0,0.0
T1,A75021,0.0,0.0
C,A75022,0.0,0.0
C,A75023,0.0,0.0
C,A75024,0.0,0.0
T1,A75025,0.0,0.0
T2,A75026,0.0,0.0
T2,A75027,22.88940994098362,1.0
T2,A75028,0.0,0.0
T2,A75029,0.0,0.0
T1,A75030,0.0,0.0
C,A75031,0.0,0.0
C,A75032,0.0,0.0
T1,A75033,0.0,0.0
T2,A75034,0.0,0.0
C,A75035,0.0,0.0
C,A75036,0.0,0.0
T2,A75037,0.0,0.0
C,A75038,0.0,0.0
T2,A75039,0.0,0.0
C,A75040,0.0,0.0
T1,A75041,0.0,0.0
T2,A75042,20.172625007348763,1.0
T1,A75043,0.0,0.0
T2,A75044,0.0,0.0
T1,A75045,0.0,0.0
C,A75046,0.0,0.0
T1,A75047,0.0,0.0
T2,A75048,0.0,0.0
C,A75049,37.54048982069743,1.0
T2,A75050,0.0,0.0
T2,A75051,0.0,0.0
C,A75052,0.0,0.0
C,A75053,24.972627123453734,1.0
T2,A75054,0.0,0.0
T1,A75055,0.0,0.0
C,A75056,0.0,0.0
T1,A75057,0.0,0.0
T2,A75058,0.0,0.0
T1,A75059,0.0,0.0
T1,A75060,0.0,0.0
T1,A75061,0.0,0.0
C,A75062,0.0,0.0
C,A75063,0.0,0.0
T2,A75064,0.0,0.0
T1,A75065,0.0,0.0
C,A75066,0.0,0.0
T1,A75067,0.0,0.0
T2,A75068,0.0,0.0
T2,A75069,0.0,0.0
C,A75070,0.0,0.0
T1,A75071,0.0,0.0
T2,A75072,0.0,0.0
C,A75073,0.0,0.0
T2,A75074,0.0,0.0
C,A75075,0.0,0.0
T2,A75076,0.0,0.0
C,A75077,0.0,0.0
C,A75078,0.0,0.0
T1,A75079,0.0,0.0
T1,A75080,0.0,0.0
C,A75081,0.0,0.0
T1,A75082,0.0,0.0
T2,A75083,0.0,0.0
T2,A75084,0.0,0.0
C,A75085,0.0,0.0
T2,A75086,0.0,0.0
T2,A75087,0.0,0.0
T1,A75088,0.0,0.0
C,A75089,0.0,0.0
C,A75090,0.0,0.0
T1,A75091,0.0,0.0
C,A75092,0.0,0.0
T2,A75093,0.0,0.0
C,A75094,0.0,0.0
T2,A75095,0.0,0.0
C,A75096,0.0,0.0
T1,A75097,0.0,0.0
C,A75098,0.0,0.0
T2,A75099,0.0,0.0
C,A75100,37.5845933785822,1.0
C,A75101,0.0,0.0
C,A75102,0.0,0.0
T2,A75103,0.0,0.0
T1,A75104,0.0,0.0
C,A75105,0.0,0.0
T2,A75106,0.0,0.0
C,A75107,0.0,0.0
T2,A75108,0.0,0.0
T1,A75109,0.0,0.0
T1,A75110,0.0,0.0
T2,A75111,0.0,0.0
T2,A75112,0.0,0.0
T1,A75113,0.0,0.0
C,A75114,0.0,0.0
T2,A75115,0.0,0.0
T2,A75116,0.0,0.0
T1,A75117,0.0,0.0
T1,A75118,0.0,0.0
T1,A75119,0.0,0.0
T1,A75120,0.0,0.0
C,A75121,0.0,0.0
T2,A75122,0.0,0.0
C,A75123,0.0,0.0
T1,A75124,25.055710626699437,1.0
T2,A75125,0.0,0.0
T2,A75126,0.0,0.0
C,A75127,0.0,0.0
T1,A75128,0.0,0.0
T1,A75129,0.0,0.0
T1,A75130,0.0,0.0
T1,A75131,0.0,0.0
C,A75132,0.0,0.0
T1,A75133,0.0,0.0
T2,A75134,0.0,0.0
T2,A75135,0.0,0.0
T1,A75136,0.0,0.0
T2,A75137,26.5715872001722,1.0
T2,A75138,0.0,0.0
T2,A75139,0.0,0.0
T2,A75140,0.0,0.0
T2,A75141,0.0,0.0
C,A75142,0.0,0.0
T1,A75143,0.0,0.0
T2,A75144,0.0,0.0
T1,A75145,0.0,0.0
C,A75146,49.059750017974885,1.0
C,A75147,0.0,0.0
T1,A75148,0.0,0.0
T1,A75149,0.0,0.0
T2,A75150,0.0,0.0
C,A75151,34.22145454090849,1.0
C,A75152,0.0,0.0
C,A75153,35.32936365509924,1.0
C,A75154,0.0,0.0
T2,A75155,0.0,0.0
T2,A75156,0.0,0.0
T2,A75157,0.0,0.0
T2,A75158,0.0,0.0
C,A75159,0.0,0.0
T2,A75160,0.0,0.0
C,A75161,0.0,0.0
T1,A75162,0.0,0.0
C,A75163,0.0,0.0
C,A75164,0.0,0.0
T1,A75165,0.0,0.0
T2,A75166,0.0,0.0
C,A75167,0.0,0.0
T2,A75168,0.0,0.0
T2,A75169,0.0,0.0
C,A75170,0.0,0.0
C,A75171,0.0,0.0
C,A75172,0.0,0.0
C,A75173,0.0,0.0
C,A75174,0.0,0.0
C,A75175,0.0,0.0
C,A75176,0.0,0.0
C,A75177,0.0,0.0
T1,A75178,0.0,0.0
T1,A75179,0.0,0.0
T1,A75180,0.0,0.0
T2,A75181,0.0,0.0
C,A75182,0.0,0.0
T2,A75183,0.0,0.0
T1,A75184,0.0,0.0
C,A75185,0.0,0.0
T2,A75186,0.0,0.0
T2,A75187,0.0,0.0
C,A75188,30.48872639349683,1.0
T2,A75189,0.0,0.0
T2,A75190,0.0,0.0
T1,A75191,0.0,0.0
C,A75192,0.0,0.0
T1,A75193,0.0,0.0
T1,A75194,0.0,0.0
T1,A75195,0.0,0.0
C,A75196,0.0,0.0
C,A75197,0.0,0.0
T2,A75198,0.0,0.0
C,A75199,0.0,0.0
C,A75200,0.0,0.0
T1,A75201,0.0,0.0
T1,A75202,0.0,0.0
T1,A75203,0.0,0.0
C,A75204,0.0,0.0
T2,A75205,0.0,0.0
T2,A75206,0.0,0.0
C,A75207,0.0,0.0
T1,A75208,0.0,0.0
T1,A75209,18.45871653585472,1.0
C,A75210,0.0,0.0
T1,A75211,0.0,0.0
T2,A75212,0.0,0.0
T2,A75213,0.0,0.0
C,A75214,0.0,0.0
T1,A75215,0.0,0.0
C,A75216,18.664162424324704,1.0
T2,A75217,0.0,0.0
T2,A75218,0.0,0.0
C,A75219,0.0,0.0
T2,A75220,0.0,0.0
T1,A75221,0.0,0.0
T1,A75222,0.0,0.0
C,A75223,0.0,0.0
C,A75224,0.0,0.0
T1,A75225,0.0,0.0
T2,A75226,0.0,0.0
T2,A75227,0.0,0.0
T2,A75228,0.0,0.0
C,A75229,0.0,0.0
T1,A75230,0.0,0.0
C,A75231,0.0,0.0
T1,A75232,0.0,0.0
T2,A75233,0.0,0.0
C,A75234,0.0,0.0
C,A75235,0.0,0.0
C,A75236,0.0,0.0
T2,A75237,0.0,0.0
T1,A75238,0.0,0.0
C,A75239,0.0,0.0
C,A75240,0.0,0.0
T2,A75241,0.0,0.0
C,A75242,0.0,0.0
C,A75243,0.0,0.0
T2,A75244,0.0,0.0
C,A75245,0.0,0.0
T2,A75246,0.0,0.0
T2,A75247,0.0,0.0
T2,A75248,33.110181208282775,1.0
T1,A75249,0.0,0.0
C,A75250,0.0,0.0
T2,A75251,0.0,0.0
T1,A75252,0.0,0.0
T1,A75253,0.0,0.0
T1,A75254,0.0,0.0
C,A75255,25.443209389542947,1.0
T1,A75256,0.0,0.0
C,A75257,0.0,0.0
C,A75258,0.0,0.0
T1,A75259,0.0,0.0
T2,A75260,21.623222511632918,1.0
T2,A75261,0.0,0.0
T1,A75262,0.0,0.0
T2,A75263,0.0,0.0
T1,A75264,0.0,0.0
T2,A75265,0.0,0.0
C,A75266,0.0,0.0
T2,A75267,0.0,0.0
C,A75268,0.0,0.0
T2,A75269,0.0,0.0
C,A75270,0.0,0.0
T2,A75271,0.0,0.0
T1,A75272,0.0,0.0
T2,A75273,0.0,0.0
T2,A75274,0.0,0.0
C,A75275,0.0,0.0
T1,A75276,24.217967046215243,1.0
T1,A75277,0.0,0.0
C,A75278,29.875679041884318,1.0
C,A75279,0.0,0.0
C,A75280,0.0,0.0
T2,A75281,0.0,0.0
C,A75282,0.0,0.0
T1,A75283,0.0,0.0
C,A75284,0.0,0.0
C,A75285,0.0,0.0
T1,A75286,0.0,0.0
T2,A75287,0.0,0.0
T1,A75288,0.0,0.0
C,A75289,0.0,0.0
C,A75290,0.0,0.0
T2,A75291,0.0,0.0
T1,A75292,0.0,0.0
T1,A75293,0.0,0.0
T2,A75294,0.0,0.0
T1,A75295,0.0,0.0
T1,A75296,0.0,0.0
T2,A75297,0.0,0.0
T2,A75298,0.0,0.0
C,A75299,0.0,0.0
T1,A75300,0.0,0.0
T2,A75301,0.0,0.0
C,A75302,0.0,0.0
T2,A75303,0.0,0.0
T2,A75304,0.0,0.0
T1,A75305,0.0,0.0
T1,A75306,0.0,0.0
T1,A75307,0.0,0.0
C,A75308,0.0,0.0
T1,A75309,0.0,0.0
T1,A75310,0.0,0.0
T1,A75311,0.0,0.0
T2,A75312,0.0,0.0
T1,A75313,0.0,0.0
T2,A75314,0.0,0.0
T1,A75315,0.0,0.0
T2,A75316,0.0,0.0
T2,A75317,0.0,0.0
T2,A75318,0.0,0.0
T1,A75319,0.0,0.0
C,A75320,0.0,0.0
T2,A75321,0.0,0.0
T1,A75322,0.0,0.0
C,A75323,0.0,0.0
C,A75324,0.0,0.0
C,A75325,0.0,0.0
T1,A75326,0.0,0.0
T1,A75327,0.0,0.0
C,A75328,0.0,0.0
C,A75329,0.0,0.0
T2,A75330,0.0,0.0
T2,A75331,0.0,0.0
T2,A75332,0.0,0.0
T1,A75333,0.0,0.0
C,A75334,0.0,0.0
C,A75335,0.0,0.0
T1,A75336,0.0,0.0
T2,A75337,0.0,0.0
T2,A75338,0.0,0.0
C,A75339,0.0,0.0
C,A75340,0.0,0.0
T1,A75341,0.0,0.0
T1,A75342,0.0,0.0
C,A75343,0.0,0.0
T1,A75344,0.0,0.0
T1,A75345,0.0,0.0
T2,A75346,0.0,0.0
C,A75347,0.0,0.0
T2,A75348,18.961682944705434,1.0
C,A75349,0.0,0.0
C,A75350,0.0,0.0
T1,A75351,0.0,0.0
T2,A75352,0.0,0.0
C,A75353,0.0,0.0
T2,A75354,0.0,0.0
T1,A75355,0.0,0.0
T1,A75356,0.0,0.0
T2,A75357,0.0,0.0
C,A75358,0.0,0.0
T2,A75359,0.0,0.0
C,A75360,22.69965506040796,1.0
C,A75361,0.0,0.0
T2,A75362,0.0,0.0
T1,A75363,0.0,0.0
T1,A75364,21.67747425932495,1.0
C,A75365,0.0,0.0
C,A75366,0.0,0.0
T1,A75367,0.0,0.0
C,A75368,31.299033823990346,1.0
T1,A75369,0.0,0.0
C,A75370,0.0,0.0
C,A75371,0.0,0.0
T2,A75372,0.0,0.0
C,A75373,0.0,0.0
C,A75374,24.243801553946334,1.0
T1,A75375,0.0,0.0
T2,A75376,17.288181215342096,1.0
C,A75377,0.0,0.0
T2,A75378,0.0,0.0
T1,A75379,0.0,0.0
C,A75380,0.0,0.0
T2,A75381,0.0,0.0
T1,A75382,0.0,0.0
T2,A75383,0.0,0.0
T2,A75384,0.0,0.0
T2,A75385,0.0,0.0
T2,A75386,0.0,0.0
T1,A75387,0.0,0.0
C,A75388,0.0,0.0
C,A75389,0.0,0.0
T1,A75390,0.0,0.0
T1,A75391,0.0,0.0
T2,A75392,0.0,0.0
T2,A75393,0.0,0.0
T2,A75394,0.0,0.0
C,A75395,0.0,0.0
T1,A75396,0.0,0.0
T1,A75397,0.0,0.0
C,A75398,0.0,0.0
T2,A75399,0.0,0.0
T1,A75400,0.0,0.0
T1,A75401,0.0,0.0
C,A75402,0.0,0.0
T2,A75403,0.0,0.0
T2,A75404,0.0,0.0
C,A75405,0.0,0.0
T2,A75406,0.0,0.0
C,A75407,26.90730796050101,1.0
T2,A75408,0.0,0.0
C,A75409,0.0,0.0
T1,A75410,0.0,0.0
T2,A75411,0.0,0.0
T1,A75412,0.0,0.0
T1,A75413,27.271899404502975,1.0
T2,A75414,0.0,0.0
T1,A75415,0.0,0.0
C,A75416,0.0,0.0
T2,A75417,0.0,0.0
T2,A75418,0.0,0.0
C,A75419,0.0,0.0
C,A75420,0.0,0.0
T2,A75421,0.0,0.0
T2,A75422,0.0,0.0
T1,A75423,0.0,0.0
T1,A75424,0.0,0.0
T1,A75425,0.0,0.0
C,A75426,0.0,0.0
T1,A75427,0.0,0.0
T2,A75428,0.0,0.0
T2,A75429,0.0,0.0
T1,A75430,0.0,0.0
C,A75431,0.0,0.0
T1,A75432,0.0,0.0
C,A75433,25.342891499882754,1.0
T1,A75434,16.114725351380482,1.0
T1,A75435,0.0,0.0
T1,A75436,0.0,0.0
T2,A75437,0.0,0.0
T2,A75438,0.0,0.0
C,A75439,0.0,0.0
T1,A75440,0.0,0.0
T2,A75441,31.94496933125211,1.0
C,A75442,0.0,0.0
C,A75443,0.0,0.0
C,A75444,0.0,0.0
T1,A75445,0.0,0.0
T1,A75446,0.0,0.0
C,A75447,0.0,0.0
T2,A75448,0.0,0.0
T2,A75449,0.0,0.0
C,A75450,0.0,0.0
C,A75451,0.0,0.0
C,A75452,0.0,0.0
C,A75453,0.0,0.0
C,A75454,26.277021196989764,1.0
T1,A75455,0.0,0.0
T1,A75456,0.0,0.0
C,A75457,0.0,0.0
C,A75458,0.0,0.0
T1,A75459,0.0,0.0
T2,A75460,0.0,0.0
C,A75461,0.0,0.0
T1,A75462,0.0,0.0
T1,A75463,0.0,0.0
C,A75464,0.0,0.0
T1,A75465,0.0,0.0
C,A75466,0.0,0.0
T2,A75467,0.0,0.0
T2,A75468,0.0,0.0
T1,A75469,0.0,0.0
C,A75470,0.0,0.0
T1,A75471,0.0,0.0
C,A75472,0.0,0.0
T2,A75473,0.0,0.0
C,A75474,0.0,0.0
T1,A75475,0.0,0.0
T1,A75476,0.0,0.0
C,A75477,0.0,0.0
T1,A75478,0.0,0.0
C,A75479,0.0,0.0
T1,A75480,28.227700489719094,1.0
C,A75481,0.0,0.0
T1,A75482,0.0,0.0
T2,A75483,0.0,0.0
C,A75484,0.0,0.0
T1,A75485,0.0,0.0
T2,A75486,0.0,0.0
T1,A75487,0.0,0.0
T2,A75488,0.0,0.0
T2,A75489,0.0,0.0
T1,A75490,0.0,0.0
T2,A75491,0.0,0.0
C,A75492,0.0,0.0
T2,A75493,0.0,0.0
T2,A75494,0.0,0.0
T1,A75495,0.0,0.0
T1,A75496,0.0,0.0
T2,A75497,0.0,0.0
C,A75498,0.0,0.0
T2,A75499,0.0,0.0
T2,A75500,0.0,0.0
T2,A75501,0.0,0.0
T2,A75502,0.0,0.0
C,A75503,0.0,0.0
T2,A75504,0.0,0.0
T1,A75505,11.857478756273279,1.0
T1,A75506,0.0,0.0
C,A75507,0.0,0.0
C,A75508,0.0,0.0
T2,A75509,0.0,0.0
C,A75510,0.0,0.0
T1,A75511,0.0,0.0
T2,A75512,0.0,0.0
T2,A75513,0.0,0.0
T2,A75514,33.35216315877021,1.0
C,A75515,0.0,0.0
T1,A75516,0.0,0.0
C,A75517,0.0,0.0
T2,A75518,0.0,0.0
T2,A75519,0.0,0.0
C,A75520,0.0,0.0
C,A75521,0.0,0.0
T2,A75522,0.0,0.0
C,A75523,0.0,0.0
T1,A75524,0.0,0.0
T1,A75525,0.0,0.0
T2,A75526,0.0,0.0
T2,A75527,0.0,0.0
T2,A75528,0.0,0.0
C,A75529,0.0,0.0
T2,A75530,0.0,0.0
T2,A75531,0.0,0.0
T2,A75532,0.0,0.0
T2,A75533,0.0,0.0
C,A75534,0.0,0.0
C,A75535,0.0,0.0
T1,A75536,0.0,0.0
T1,A75537,0.0,0.0
T1,A75538,0.0,0.0
T2,A75539,0.0,0.0
T2,A75540,0.0,0.0
T1,A75541,24.713868584240785,1.0
C,A75542,0.0,0.0
T1,A75543,0.0,0.0
T1,A75544,0.0,0.0
T1,A75545,0.0,0.0
C,A75546,0.0,0.0
C,A75547,0.0,0.0
T2,A75548,0.0,0.0
T2,A75549,0.0,0.0
C,A75550,0.0,0.0
C,A75551,0.0,0.0
C,A75552,0.0,0.0
T2,A75553,0.0,0.0
T1,A75554,0.0,0.0
T2,A75555,0.0,0.0
T2,A75556,0.0,0.0
T1,A75557,0.0,0.0
C,A75558,0.0,0.0
C,A75559,0.0,0.0
T2,A75560,0.0,0.0
T1,A75561,0.0,0.0
T2,A75562,0.0,0.0
T1,A75563,0.0,0.0
C,A75564,0.0,0.0
C,A75565,0.0,0.0
T2,A75566,0.0,0.0
T2,A75567,0.0,0.0
T2,A75568,0.0,0.0
T1,A75569,0.0,0.0
C,A75570,0.0,0.0
T2,A75571,0.0,0.0
C,A75572,0.0,0.0
T2,A75573,0.0,0.0
C,A75574,0.0,0.0
C,A75575,0.0,0.0
T1,A75576,0.0,0.0
T2,A75577,0.0,0.0
C,A75578,0.0,0.0
C,A75579,0.0,0.0
T1,A75580,0.0,0.0
C,A75581,0.0,0.0
T2,A75582,0.0,0.0
T1,A75583,0.0,0.0
T1,A75584,0.0,0.0
T1,A75585,0.0,0.0
T1,A75586,0.0,0.0
T2,A75587,17.55980884842108,1.0
C,A75588,0.0,0.0
T2,A75589,0.0,0.0
T2,A75590,0.0,0.0
T2,A75591,0.0,0.0
C,A75592,0.0,0.0
T1,A75593,0.0,0.0
T1,A75594,0.0,0.0
T1,A75595,0.0,0.0
T2,A75596,0.0,0.0
T2,A75597,0.0,0.0
C,A75598,0.0,0.0
T1,A75599,0.0,0.0
T2,A75600,0.0,0.0
T2,A75601,0.0,0.0
C,A75602,0.0,0.0
C,A75603,0.0,0.0
C,A75604,33.64411834187214,1.0
T1,A75605,0.0,0.0
T1,A75606,0.0,0.0
T2,A75607,0.0,0.0
T1,A75608,0.0,0.0
C,A75609,0.0,0.0
T1,A75610,32.45566101726396,1.0
T1,A75611,0.0,0.0
T1,A75612,0.0,0.0
T2,A75613,0.0,0.0
T1,A75614,0.0,0.0
T1,A75615,0.0,0.0
T1,A75616,0.0,0.0
C,A75617,0.0,0.0
T1,A75618,0.0,0.0
T2,A75619,0.0,0.0
C,A75620,0.0,0.0
T1,A75621,0.0,0.0
T1,A75622,0.0,0.0
C,A75623,0.0,0.0
C,A75624,0.0,0.0
T1,A75625,24.86574172685613,1.0
T1,A75626,0.0,0.0
C,A75627,0.0,0.0
T1,A75628,0.0,0.0
T2,A75629,0.0,0.0
T2,A75630,0.0,0.0
C,A75631,0.0,0.0
T2,A75632,0.0,0.0
C,A75633,0.0,0.0
T2,A75634,0.0,0.0
T1,A75635,0.0,0.0
T1,A75636,0.0,0.0
T1,A75637,0.0,0.0
T2,A75638,0.0,0.0
C,A75639,0.0,0.0
C,A75640,0.0,0.0
T1,A75641,0.0,0.0
T2,A75642,0.0,0.0
T1,A75643,32.727029215620405,1.0
T2,A75644,0.0,0.0
T2,A75645,0.0,0.0
C,A75646,0.0,0.0
C,A75647,0.0,0.0
C,A75648,0.0,0.0
T1,A75649,0.0,0.0
C,A75650,0.0,0.0
T2,A75651,0.0,0.0
T1,A75652,0.0,0.0
C,A75653,0.0,0.0
T1,A75654,0.0,0.0
T1,A75655,0.0,0.0
T1,A75656,0.0,0.0
C,A75657,0.0,0.0
T1,A75658,0.0,0.0
T1,A75659,0.0,0.0
T1,A75660,0.0,0.0
T1,A75661,0.0,0.0
C,A75662,0.0,0.0
C,A75663,0.0,0.0
T1,A75664,0.0,0.0
T2,A75665,0.0,0.0
C,A75666,0.0,0.0
C,A75667,0.0,0.0
C,A75668,0.0,0.0
T2,A75669,0.0,0.0
T2,A75670,0.0,0.0
T2,A75671,0.0,0.0
T2,A75672,0.0,0.0
T2,A75673,0.0,0.0
C,A75674,17.94352858933214,1.0
C,A75675,0.0,0.0
T2,A75676,0.0,0.0
T2,A75677,0.0,0.0
T2,A75678,0.0,0.0
T1,A75679,0.0,0.0
T1,A75680,0.0,0.0
T2,A75681,0.0,0.0
C,A75682,0.0,0.0
C,A75683,0.0,0.0
T2,A75684,0.0,0.0
T2,A75685,0.0,0.0
T1,A75686,0.0,0.0
C,A75687,0.0,0.0
T2,A75688,0.0,0.0
C,A75689,0.0,0.0
T2,A75690,0.0,0.0
C,A75691,0.0,0.0
C,A75692,0.0,0.0
C,A75693,0.0,0.0
T2,A75694,0.0,0.0
T1,A75695,0.0,0.0
T2,A75696,0.0,0.0
T1,A75697,0.0,0.0
T2,A75698,0.0,0.0
T1,A75699,0.0,0.0
T1,A75700,0.0,0.0
T2,A75701,0.0,0.0
C,A75702,0.0,0.0
T2,A75703,0.0,0.0
C,A75704,0.0,0.0
T1,A75705,0.0,0.0
T2,A75706,0.0,0.0
T2,A75707,19.7066259081875,1.0
C,A75708,0.0,0.0
T1,A75709,0.0,0.0
T2,A75710,0.0,0.0
T2,A75711,0.0,0.0
C,A75712,0.0,0.0
T2,A75713,0.0,0.0
T1,A75714,25.28289762868626,1.0
T1,A75715,0.0,0.0
T1,A75716,0.0,0.0
T1,A75717,0.0,0.0
C,A75718,0.0,0.0
T2,A75719,0.0,0.0
T2,A75720,0.0,0.0
C,A75721,0.0,0.0
T2,A75722,0.0,0.0
C,A75723,0.0,0.0
T1,A75724,0.0,0.0
C,A75725,0.0,0.0
C,A75726,25.27474753947066,1.0
T1,A75727,0.0,0.0
T1,A75728,0.0,0.0
C,A75729,0.0,0.0
C,A75730,0.0,0.0
C,A75731,0.0,0.0
T1,A75732,0.0,0.0
T1,A75733,0.0,0.0
T2,A75734,0.0,0.0
C,A75735,0.0,0.0
T1,A75736,0.0,0.0
C,A75737,0.0,0.0
C,A75738,0.0,0.0
T2,A75739,0.0,0.0
T2,A75740,0.0,0.0
T2,A75741,0.0,0.0
T2,A75742,0.0,0.0
C,A75743,0.0,0.0
T1,A75744,0.0,0.0
T1,A75745,0.0,0.0
C,A75746,0.0,0.0
T2,A75747,0.0,0.0
T2,A75748,0.0,0.0
T1,A75749,0.0,0.0
C,A75750,0.0,0.0
T1,A75751,0.0,0.0
T1,A75752,0.0,0.0
T1,A75753,10.78763535176634,1.0
T2,A75754,0.0,0.0
T2,A75755,0.0,0.0
C,A75756,0.0,0.0
T1,A75757,0.0,0.0
T2,A75758,0.0,0.0
T1,A75759,0.0,0.0
C,A75760,0.0,0.0
T2,A75761,18.282350184038783,1.0
T2,A75762,19.449339339523252,1.0
C,A75763,0.0,0.0
T2,A75764,0.0,0.0
T2,A75765,0.0,0.0
T1,A75766,0.0,0.0
T1,A75767,0.0,0.0
T2,A75768,0.0,0.0
T1,A75769,0.0,0.0
T1,A75770,0.0,0.0
C,A75771,0.0,0.0
C,A75772,30.905193400994147,1.0
T2,A75773,0.0,0.0
T1,A75774,0.0,0.0
T2,A75775,0.0,0.0
C,A75776,0.0,0.0
C,A75777,0.0,0.0
C,A75778,0.0,0.0
T2,A75779,0.0,0.0
T2,A75780,0.0,0.0
T1,A75781,0.0,0.0
C,A75782,0.0,0.0
T1,A75783,0.0,0.0
T2,A75784,0.0,0.0
C,A75785,0.0,0.0
T2,A75786,0.0,0.0
T2,A75787,0.0,0.0
C,A75788,0.0,0.0
C,A75789,0.0,0.0
T1,A75790,0.0,0.0
T2,A75791,0.0,0.0
T2,A75792,0.0,0.0
C,A75793,0.0,0.0
C,A75794,0.0,0.0
C,A75795,0.0,0.0
C,A75796,0.0,0.0
T2,A75797,0.0,0.0
C,A75798,0.0,0.0
T1,A75799,0.0,0.0
T1,A75800,0.0,0.0
C,A75801,0.0,0.0
T1,A75802,22.552954768135155,1.0
C,A75803,0.0,0.0
T2,A75804,0.0,0.0
T1,A75805,0.0,0.0
T2,A75806,0.0,0.0
T2,A75807,0.0,0.0
T1,A75808,16.410806853053902,1.0
C,A75809,0.0,0.0
T1,A75810,0.0,0.0
T1,A75811,0.0,0.0
T1,A75812,0.0,0.0
T1,A75813,0.0,0.0
T2,A75814,0.0,0.0
C,A75815,32.65018351197,1.0
T1,A75816,0.0,0.0
T1,A75817,0.0,0.0
T1,A75818,0.0,0.0
T2,A75819,0.0,0.0
C,A75820,0.0,0.0
T2,A75821,0.0,0.0
C,A75822,0.0,0.0
T1,A75823,0.0,0.0
C,A75824,0.0,0.0
T2,A75825,0.0,0.0
C,A75826,0.0,0.0
C,A75827,0.0,0.0
C,A75828,28.962736384861934,1.0
C,A75829,0.0,0.0
T2,A75830,0.0,0.0
T1,A75831,0.0,0.0
T1,A75832,0.0,0.0
C,A75833,0.0,0.0
T2,A75834,0.0,0.0
T1,A75835,0.0,0.0
C,A75836,39.80783833382479,1.0
T1,A75837,0.0,0.0
T2,A75838,17.32938297625215,1.0
T2,A75839,0.0,0.0
C,A75840,0.0,0.0
T1,A75841,0.0,0.0
T1,A75842,0.0,0.0
C,A75843,0.0,0.0
C,A75844,0.0,0.0
T2,A75845,0.0,0.0
T1,A75846,0.0,0.0
C,A75847,0.0,0.0
T1,A75848,0.0,0.0
T2,A75849,0.0,0.0
T1,A75850,0.0,0.0
C,A75851,0.0,0.0
T2,A75852,0.0,0.0
T1,A75853,0.0,0.0
T1,A75854,0.0,0.0
T2,A75855,0.0,0.0
C,A75856,0.0,0.0
T2,A75857,0.0,0.0
T2,A75858,0.0,0.0
T1,A75859,28.46202237882404,1.0
T1,A75860,23.49428704563303,1.0
C,A75861,0.0,0.0
T1,A75862,0.0,0.0
C,A75863,0.0,0.0
T1,A75864,0.0,0.0
T2,A75865,0.0,0.0
T2,A75866,0.0,0.0
T2,A75867,0.0,0.0
T2,A75868,0.0,0.0
C,A75869,0.0,0.0
T2,A75870,0.0,0.0
T2,A75871,0.0,0.0
C,A75872,0.0,0.0
C,A75873,0.0,0.0
T2,A75874,0.0,0.0
T2,A75875,0.0,0.0
C,A75876,0.0,0.0
C,A75877,0.0,0.0
T1,A75878,26.99541157861845,1.0
T1,A75879,0.0,0.0
C,A75880,40.21497883006848,1.0
T1,A75881,0.0,0.0
T1,A75882,0.0,0.0
T1,A75883,0.0,0.0
T2,A75884,0.0,0.0
T2,A75885,0.0,0.0
T2,A75886,0.0,0.0
C,A75887,0.0,0.0
C,A75888,0.0,0.0
C,A75889,0.0,0.0
T2,A75890,0.0,0.0
C,A75891,0.0,0.0
T1,A75892,0.0,0.0
T1,A75893,0.0,0.0
T1,A75894,20.71100887831563,1.0
C,A75895,0.0,0.0
T1,A75896,0.0,0.0
T1,A75897,0.0,0.0
T2,A75898,0.0,0.0
T1,A75899,0.0,0.0
C,A75900,0.0,0.0
T2,A75901,0.0,0.0
T2,A75902,0.0,0.0
C,A75903,0.0,0.0
T1,A75904,0.0,0.0
T2,A75905,0.0,0.0
T1,A75906,0.0,0.0
C,A75907,0.0,0.0
T2,A75908,0.0,0.0
T1,A75909,26.072556095901213,1.0
C,A75910,0.0,0.0
T1,A75911,0.0,0.0
T1,A75912,0.0,0.0
T2,A75913,0.0,0.0
T1,A75914,0.0,0.0
T2,A75915,0.0,0.0
T2,A75916,0.0,0.0
C,A75917,0.0,0.0
T2,A75918,0.0,0.0
C,A75919,0.0,0.0
C,A75920,0.0,0.0
T2,A75921,0.0,0.0
C,A75922,0.0,0.0
C,A75923,0.0,0.0
T1,A75924,0.0,0.0
T2,A75925,0.0,0.0
T2,A75926,0.0,0.0
T1,A75927,26.95321052707104,1.0
T1,A75928,0.0,0.0
T1,A75929,0.0,0.0
C,A75930,32.24763086327214,1.0
C,A75931,0.0,0.0
T2,A75932,14.899940810073339,1.0
T2,A75933,0.0,0.0
C,A75934,0.0,0.0
C,A75935,0.0,0.0
C,A75936,0.0,0.0
T2,A75937,16.44897401463363,1.0
T1,A75938,13.644929760515659,1.0
T2,A75939,0.0,0.0
T2,A75940,0.0,0.0
C,A75941,0.0,0.0
T1,A75942,0.0,0.0
T2,A75943,0.0,0.0
T2,A75944,0.0,0.0
C,A75945,0.0,0.0
T1,A75946,0.0,0.0
C,A75947,0.0,0.0
T2,A75948,0.0,0.0
T2,A75949,0.0,0.0
C,A75950,0.0,0.0
C,A75951,17.63980222684705,1.0
T1,A75952,0.0,0.0
